# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
6407	Rangoon	the mouse or rat	288	ʨwɛʔ⁴	/ʔ � w ɛ ʔ ⁴	i � m n c t	1 0 6 7 1 8	ACCYLT	H0WEH6	6	6.H.C 6.0.C 6.W.C 6.E.V 6.H.c 6.6.T	1.6 1.2 1.2 3.0 1.1 1.0	0	1856
6461	Atsi	the mouse or rat	288	ŋĕ²¹noʔ²¹	ŋ ĕ ²¹ + n o ʔ ²¹	i n t + i n c t	4 7 8 9 4 7 1 8	AXT_AXLT	NE3_NUH3	2	2.N.C 2.E.V 2.3.T 2._._ 2.N.C 2.U.V 2.H.c 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1853 1854
6566	Maru	the mouse or rat	288	ɣuk³¹nɔʔ³¹	ɣ u k ³¹ + n ɔ ʔ ³¹	i n c t + i n c t	3 7 1 8 9 4 7 1 8	AXLT_AXLT	GYK3_NUH3	5	5.G.C 5.Y.V 5.K.c 5.3.T 5._._ 5.N.C 5.U.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1852 1854
6647	Lashi	the mouse or rat	288	kjĭ²¹nɔʔ³¹	k j ĭ ²¹ + n ɔ ʔ ³¹	i m n t + i n c t	1 6 7 8 9 4 7 1 8	ACXT_AXLT	KJI3_NUH3	4	4.K.C 4.J.C 4.I.V 4.3.T 4._._ 4.N.C 4.U.V 4.H.c 4.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1855 1854
#
2662	Achang_Longchuan	the mouth	289	ȵ̥ot⁵³	ȵ̥ o t � �	i n c � �	4 7 1 0 0	AXLLN	NUT00	1	1.N.C 1.U.V 1.T.c 1.0.c 1.0.c	2.0 1.5 1.1 1.1 0.8	0	1862
2667	Bola	the mouth	289	nɔ̱t⁵⁵	ˀn ɔ t ⁵⁵	i n c t	4 7 1 8	AXLT	NUT5	3	3.N.C 3.U.V 3.T.c 3.5.T	1.6 3.0 1.1 1.0	1	1862
2671	Maru	the mouth	289	na̱t⁵⁵	ˀn a t ⁵⁵	i n c t	4 7 1 8	AXLT	NAT5	5	5.N.C 5.A.V 5.T.c 5.5.T	1.6 3.0 1.1 1.0	1	1862
5298	Rangoon	the mouth	289	pɑ⁵⁵sɑʔ⁴	p ɑ ⁵⁵ + s ɑ ʔ ⁴	i n t + i n c t	1 7 8 9 3 7 1 8	AXT_AXLT	PA5_SAH6	6	6.P.C 6.A.V 6.5.T 6._._ 6.S.C 6.A.V 6.H.c 6.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1863 1864
#
6225	Maru	the mud	290	mjik³¹ʦa̱i³⁵	m j i k ³¹ + ˀ/ʔ � ai ³⁵	i m n c t + i � n t	4 6 7 1 8 9 1 0 7 8	ACXLT_ACYT	MJIK3_H0A2	5	5.M.C 5.J.C 5.I.V 5.K.c 5.3.T 5._._ 5.H.C 5.0.C 5.A.V 5.2.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	0	1873 1871
6244	Atsi	the mud	290	kə̱⁵⁵na̱²¹	ˀk ə ⁵⁵ + ˀn a ²¹	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	KE5_NA3	2	2.K.C 2.E.V 2.5.T 2._._ 2.N.C 2.A.V 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1869 1870
6246	Rangoon	the mud	290	ɕũ⁵³	ɕ ũ ∼ ⁵³	i n c t	3 7 4 8	AXLT	SY93	6	6.S.C 6.Y.V 6.9.c 6.3.T	1.6 3.0 1.1 1.0	0	1874
6293	Lashi	the mud	290	tʰɔm⁵⁵pɔp³¹	t � ɔ m ⁵⁵ + p ɔ p ³¹	i � n c t + i n c t	1 0 7 4 8 9 1 7 1 8	ACYLT_AXLT	T0UM5_PUP3	4	4.T.C 4.0.C 4.U.V 4.M.c 4.5.T 4._._ 4.P.C 4.U.V 4.P.c 4.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1872 1868
6424	Achang_Longchuan	the mud	290	ȵ̥on⁵⁵pen³¹	ȵ̥ o n ⁵⁵ + p e n ³¹	i n c t + i n c t	4 7 4 8 9 1 7 4 8	AXLT_AXLT	NUN5_PEN3	1	1.N.C 1.U.V 1.N.c 1.5.T 1._._ 1.P.C 1.E.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1867 1868
6557	Xiandao	the mud	290	ɲ̇on⁵⁵	ɲ̇ o n ⁵⁵	i n c t	4 7 4 8	AXLT	NUN5	7	7.N.C 7.U.V 7.N.c 7.5.T	1.6 3.0 1.1 1.0	0	1867
6615	Bola	the mud	290	ʦə̆⁵⁵ŋja̱ʔ⁵⁵	/ʔ � ə̆ ⁵⁵ + ˀŋ j a ʔ ⁵⁵	i � n t + i m n c t	1 0 7 8 9 4 6 7 1 8	ACYT_ACXLT	H0E5_NJAH5	3	3.H.C 3.0.C 3.E.V 3.5.T 3._._ 3.N.C 3.J.C 3.A.V 3.H.c 3.5.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	1871 1870
#
9904	Achang_Longchuan	the mushroom	291	mau⁵⁵	m au ⁵⁵	i n t	4 7 8	AXT	MA5	1	1.M.C 1.A.V 1.5.T	1.6 3.0 1.0	0	1878
10944	Rangoon	the mushroom	291	hmo²²	m̥ o ²²	i n t	4 7 8	AXT	MU1	6	6.M.C 6.U.V 6.1.T	1.6 3.0 1.0	0	1878
10950	Lashi	the mushroom	291	mou³¹lu³¹	m ou ³¹ + l u ³¹	i n t + i n t	4 7 8 9 5 7 8	AXT_AXT	MU3_LY3	4	4.M.C 4.U.V 4.3.T 4._._ 4.L.C 4.Y.V 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1878 1879
11027	Atsi	the mushroom	291	mau⁵¹lu⁵¹	m a u ⁵¹ + l u ⁵¹	i n N t + i n t	4 7 7 8 9 5 7 8	AXYT_AXT	MAY3_LY3	2	2.M.C 2.A.V 2.Y.V 2.3.T 2._._ 2.L.C 2.Y.V 2.3.T	1.6 3.0 3.0 1.0 0.0 1.6 3.0 1.0	0	1878 1879
11045	Maru	the mushroom	291	muk³¹	m u k ³¹	i n c t	4 7 1 8	AXLT	MYK3	5	5.M.C 5.Y.V 5.K.c 5.3.T	1.6 3.0 1.1 1.0	0	1878
11293	Bola	the mushroom	291	mau⁵⁵	m au ⁵⁵	i n t	4 7 8	AXT	MA5	3	3.M.C 3.A.V 3.5.T	1.6 3.0 1.0	0	1878
#
2692	Achang_Longchuan	the nail (fingernail or claw)	292	lɔʔ⁵⁵ʂəŋ³¹	l ɔ ʔ ⁵⁵ + ʂ ə ŋ ³¹	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LUH5_SEN3	1	1.L.C 1.U.V 1.H.c 1.5.T 1._._ 1.S.C 1.E.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1881 1882
2694	Atsi	the nail (fingernail or claw)	292	loʔ²¹siŋ²¹	l o ʔ ²¹ + s i ŋ ²¹	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LUH3_SIN3	2	2.L.C 2.U.V 2.H.c 2.3.T 2._._ 2.S.C 2.I.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1881 1882
2696	Bola	the nail (fingernail or claw)	292	laʔ³¹saŋ³⁵	l a ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LAH3_SAN2	3	3.L.C 3.A.V 3.H.c 3.3.T 3._._ 3.S.C 3.A.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1881 1882
2697	Lashi	the nail (fingernail or claw)	292	lɔʔ³¹sə̱ŋ⁵⁵	l ɔ ʔ ³¹ + ˀs ə ŋ ⁵⁵	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LUH3_SEN5	4	4.L.C 4.U.V 4.H.c 4.3.T 4._._ 4.S.C 4.E.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	1	1881 1882
2699	Maru	the nail (fingernail or claw)	292	lɔʔ³¹saŋ³⁵	l ɔ ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LUH3_SAN2	5	5.L.C 5.U.V 5.H.c 5.3.T 5._._ 5.S.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1881 1882
2701	Xiandao	the nail (fingernail or claw)	292	lɔʔ⁵⁵ʂɯŋ³¹	l ɔ ʔ ⁵⁵ + ʂ ɯ ŋ ³¹	i n c t + i n c t	5 7 1 8 9 3 7 4 8	AXLT_AXLT	LUH5_SIN3	7	7.L.C 7.U.V 7.H.c 7.5.T 7._._ 7.S.C 7.I.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1881 1882
5318	Rangoon	the nail (fingernail or claw)	292	lɛʔ⁴tθɛ⁵⁵	l ɛ ʔ ⁴ + tθ ɛ ⁵⁵	i n c t + i n t	5 7 1 8 9 1 7 8	AXLT_AXT	LEH6_TE5	6	6.L.C 6.E.V 6.H.c 6.6.T 6._._ 6.T.C 6.E.V 6.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1881 1882
#
2716	Achang_Longchuan	the name	293	a³¹ȵiŋ⁵⁵	/ʔ a ³¹ + ȵ i ŋ ⁵⁵	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	HA3_NIN5	1	1.H.C 1.A.V 1.3.T 1._._ 1.N.C 1.I.V 1.N.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1883 1884
2718	Atsi	the name	293	mjiŋ⁵¹	m j i ŋ ⁵¹	i m n c t	4 6 7 4 8	ACXLT	MJIN3	2	2.M.C 2.J.C 2.I.V 2.N.c 2.3.T	1.6 1.2 3.0 1.1 1.0	0	1885
2719	Bola	the name	293	maŋ⁵⁵	m a ŋ ⁵⁵	i n c t	4 7 4 8	AXLT	MAN5	3	3.M.C 3.A.V 3.N.c 3.5.T	1.6 3.0 1.1 1.0	0	1885
2722	Lashi	the name	293	mjiŋ³¹	m j i ŋ ³¹	i m n c t	4 6 7 4 8	ACXLT	MJIN3	4	4.M.C 4.J.C 4.I.V 4.N.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	1885
2723	Maru	the name	293	maŋ³¹	m a ŋ ³¹	i n c t	4 7 4 8	AXLT	MAN3	5	5.M.C 5.A.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0	0	1885
2724	Xiandao	the name	293	a³¹niŋ⁵⁵	/ʔ a ³¹ + n i ŋ ⁵⁵	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	HA3_NIN5	7	7.H.C 7.A.V 7.3.T 7._._ 7.N.C 7.I.V 7.N.c 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1883 1884
5529	Rangoon	the name	293	nɑ²²mi²²	/ʔ n ɑ ²² + m i ²²	i m n t + i n t	1 4 7 8 9 4 7 8	ACXT_AXT	HNA1_MI1	6	6.H.C 6.N.C 6.A.V 6.1.T 6._._ 6.M.C 6.I.V 6.1.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	1886 1884
5530	Rangoon	the name	293	nɑ²²mɛ²²	/ʔ n ɑ ²² + /ʔ m ɛ ²²	i m n t + i m n t	1 4 7 8 9 1 4 7 8	ACXT_ACXT	HNA1_HME1	6	6.H.C 6.N.C 6.A.V 6.1.T 6._._ 6.H.C 6.M.C 6.E.V 6.1.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1886 1887
#
9884	Rangoon	the navel	294	tɕhɛʔ⁴	tɕʰ ɛ ʔ ⁴	i n c t	2 7 1 8	AXLT	CEH6	6	6.C.C 6.E.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	1897
10374	Achang_Longchuan	the navel	294	tɕhi³¹tɔt⁵⁵	tɕʰ i ³¹ + t ɔ t ⁵⁵	i n t + i n c t	2 7 8 9 1 7 1 8	AXT_AXLT	CI3_TUT5	1	1.C.C 1.I.V 1.3.T 1._._ 1.T.C 1.U.V 1.T.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1895 1896
10375	Xiandao	the navel	294	tʂhɔʔ⁵⁵thoŋ³¹	tʂh ɔ ʔ ⁵⁵ + th o ŋ ³¹	i n c t + i n c t	1 7 1 8 9 1 7 4 8	AXLT_AXLT	TUH5_TUN3	7	7.T.C 7.U.V 7.H.c 7.5.T 7._._ 7.T.C 7.U.V 7.N.c 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1897 1896
10376	Atsi	the navel	294	tʃhoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	TUH5	2	2.T.C 2.U.V 2.H.c 2.5.T	1.6 3.0 1.1 1.0	0	1897
10377	Maru	the navel	294	tʃhɔʔ⁵⁵	tʃh ɔ ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	TUH5	5	5.T.C 5.U.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	1897
10378	Bola	the navel	294	tʃhaʔ⁵⁵	tʃh a ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	TAH5	3	3.T.C 3.A.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	1897
10379	Lashi	the navel	294	tʃhɔʔ⁵⁵	tʃh ɔ ʔ ⁵⁵	i n c t	1 7 1 8	AXLT	TUH5	4	4.T.C 4.U.V 4.H.c 4.5.T	1.6 3.0 1.1 1.0	0	1897
#
2781	Achang_Longchuan	the neck	295	laŋ³¹tsəŋ³¹	l a ŋ ³¹ + ts ə ŋ ³¹	i n c t + i n c t	5 7 4 8 9 2 7 4 8	AXLT_AXLT	LAN3_CEN3	1	1.L.C 1.A.V 1.N.c 1.3.T 1._._ 1.C.C 1.E.V 1.N.c 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1898 1899
2786	Bola	the neck	295	laŋ⁵⁵taŋ³¹	l a ŋ ⁵⁵ + t a ŋ ³¹	i n c t + i n c t	5 7 4 8 9 1 7 4 8	AXLT_AXLT	LAN5_TAN3	3	3.L.C 3.A.V 3.N.c 3.5.T 3._._ 3.T.C 3.A.V 3.N.c 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1898 1899
2792	Maru	the neck	295	laŋ³¹tsaŋ³⁵	l a ŋ ³¹ + ts a ŋ ³⁵	i n c t + i n c t	5 7 4 8 9 2 7 4 8	AXLT_AXLT	LAN3_CAN2	5	5.L.C 5.A.V 5.N.c 5.3.T 5._._ 5.C.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1898 1899
5629	Rangoon	the neck	295	lɛ²²pĩ⁵⁵	l ɛ ²² + p ĩ ∼ ⁵⁵	i n t + i n c t	5 7 8 9 1 7 4 8	AXT_AXLT	LE1_PI95	6	6.L.C 6.E.V 6.1.T 6._._ 6.P.C 6.I.V 6.9.c 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1898 1899
#
2798	Achang_Longchuan	the needle (for sewing)	296	ap⁵⁵	/ʔ a p ⁵⁵	i n c t	1 7 1 8	AXLT	HAP5	1	1.H.C 1.A.V 1.P.c 1.5.T	1.6 3.0 1.1 1.0	0	1900
2800	Atsi	the needle (for sewing)	296	ap⁵⁵	/ʔ a p ⁵⁵	i n c t	1 7 1 8	AXLT	HAP5	2	2.H.C 2.A.V 2.P.c 2.5.T	1.6 3.0 1.1 1.0	0	1900
2801	Bola	the needle (for sewing)	296	ŋɛ̱ʔ⁵⁵	ˀŋ ɛ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NEH5	3	3.N.C 3.E.V 3.H.c 3.5.T	1.6 3.0 1.1 1.0	0	1900
2804	Lashi	the needle (for sewing)	296	ŋa̱p⁵⁵	ˀŋ a p ⁵⁵	i n c t	4 7 1 8	AXLT	NAP5	4	4.N.C 4.A.V 4.P.c 4.5.T	1.6 3.0 1.1 1.0	0	1900
2805	Maru	the needle (for sewing)	296	ŋɛ̱ʔ⁵⁵	ˀŋ ɛ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NEH5	5	5.N.C 5.E.V 5.H.c 5.5.T	1.6 3.0 1.1 1.0	0	1900
2806	Xiandao	the needle (for sewing)	296	ap⁵⁵	/ʔ a p ⁵⁵	i n c t	1 7 1 8	AXLT	HAP5	7	7.H.C 7.A.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	1900
5347	Rangoon	the needle (for sewing)	296	ɑʔ⁴	/ʔ ɑ ʔ ⁴	i n c t	1 7 1 8	AXLT	HAH6	6	6.H.C 6.A.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	1900
#
6191	Xiandao	the nit	297	ʂan³¹u³¹	ʂ a n ³¹ + /ʔ u ³¹	i n c t + i n t	3 7 4 8 9 1 7 8	AXLT_AXT	SAN3_HY3	7	7.S.C 7.A.V 7.N.c 7.3.T 7._._ 7.H.C 7.Y.V 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
6206	Lashi	the nit	297	ʃɛ̱n⁵⁵u⁵³	ˀʃ ɛ n ⁵⁵ + /ʔ u ⁵³	i n c t + i n t	3 7 4 8 9 1 7 8	AXLT_AXT	SEN5_HY3	4	4.S.C 4.E.V 4.N.c 4.5.T 4._._ 4.H.C 4.Y.V 4.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
6245	Bola	the nit	297	ʃɔn³⁵u̱³⁵	ʃ ɔ n ³⁵ + ˀ/ʔ u ³⁵	i n c t + i n t	3 7 4 8 9 1 7 8	AXLT_AXT	SUN2_HY2	3	3.S.C 3.U.V 3.N.c 3.2.T 3._._ 3.H.C 3.Y.V 3.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
6335	Achang_Longchuan	the nit	297	ʂan³¹uʔ³¹	ʂ a n ³¹ + /ʔ u ʔ ³¹	i n c t + i n c t	3 7 4 8 9 1 7 1 8	AXLT_AXLT	SAN3_HYH3	1	1.S.C 1.A.V 1.N.c 1.3.T 1._._ 1.H.C 1.Y.V 1.H.c 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1901 1902
6401	Maru	the nit	297	ʃiŋ³⁵a̱u⁵⁵	ʃ i ŋ ³⁵ + ˀ/ʔ au ⁵⁵	i n c t + i n t	3 7 4 8 9 1 7 8	AXLT_AXT	SIN2_HA5	5	5.S.C 5.I.V 5.N.c 5.2.T 5._._ 5.H.C 5.A.V 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
6417	Rangoon	the nit	297	tθɑ̃⁵⁵u⁵³	tθ ɑ̃ ∼ ⁵⁵ + /ʔ u ⁵³	i n c t + i n t	1 7 4 8 9 1 7 8	AXLT_AXT	TA95_HY3	6	6.T.C 6.A.V 6.9.c 6.5.T 6._._ 6.H.C 6.Y.V 6.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
6479	Atsi	the nit	297	ʃin²¹u⁵⁵	ʃ i n ²¹ + /ʔ u ⁵⁵	i n c t + i n t	3 7 4 8 9 1 7 8	AXLT_AXT	SIN3_HY5	2	2.S.C 2.I.V 2.N.c 2.3.T 2._._ 2.H.C 2.Y.V 2.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1901 1902
#
9771	Achang_Longchuan	the north	298	pəʔ³¹	p ə ʔ ³¹	i n c t	1 7 1 8	AXLT	PEH3	1	1.P.C 1.E.V 1.H.c 1.3.T	1.6 3.0 1.1 1.0	0	1903
9772	Atsi	the north	298	mun⁵¹tsu̱ŋ⁵¹	m u n ⁵¹ + ˀts u ŋ ⁵¹	i n c t + i n c t	4 7 4 8 9 2 7 4 8	AXLT_AXLT	MYN3_CYN3	2	2.M.C 2.Y.V 2.N.c 2.3.T 2._._ 2.C.C 2.Y.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1904 1905
10889	Rangoon	the north	298	mjɑuʔ⁴	m j ɑ u ʔ ⁴	i m n N c t	4 6 7 7 1 8	ACXYLT	MJAYH6	6	6.M.C 6.J.C 6.A.V 6.Y.V 6.H.c 6.6.T	1.6 1.2 3.0 3.0 1.1 1.0	1	1906
#
2854	Achang_Longchuan	the nose	299	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	i n c t	4 7 4 8	AXLT	NUN5	1	1.N.C 1.U.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	1907
2860	Bola	the nose	299	na̱⁵⁵	ˀn a ⁵⁵	i n t	4 7 8	AXT	NA5	3	3.N.C 3.A.V 3.5.T	1.6 3.0 1.0	0	1907
2866	Maru	the nose	299	nɔ̱³¹	ˀn ɔ ³¹	i n t	4 7 8	AXT	NU3	5	5.N.C 5.U.V 5.3.T	1.6 3.0 1.0	0	1907
5337	Rangoon	the nose	299	n̥ɑ²²kʰɑ̃u⁵⁵	n̥ ɑ ²² + k � ɑ̃ u ∼ ⁵⁵	i n t + i � n N c t	4 7 8 9 1 0 7 7 4 8	AXT_ACYYLT	NA1_K0AY95	6	6.N.C 6.A.V 6.1.T 6._._ 6.K.C 6.0.C 6.A.V 6.Y.V 6.9.c 6.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 3.0 1.1 1.0	0	1907 1908
#
2964	Achang_Longchuan	the otter	300	sam⁵⁵	s a m ⁵⁵	i n c t	3 7 4 8	AXLT	SAM5	1	1.S.C 1.A.V 1.M.c 1.5.T	1.6 3.0 1.1 1.0	0	1912
2966	Atsi	the otter	300	xam⁵¹	x a m ⁵¹	i n c t	3 7 4 8	AXLT	GAM3	2	2.G.C 2.A.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	1912
2967	Bola	the otter	300	xɛ̃⁵⁵	x ɛ̃ ∼ ⁵⁵	i n c t	3 7 4 8	AXLT	GE95	3	3.G.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.1 1.0	1	1912
2970	Lashi	the otter	300	ʃa̱m³³	ˀʃ a m ³³	i n c t	3 7 4 8	AXLT	SAM4	4	4.S.C 4.A.V 4.M.c 4.4.T	1.6 3.0 1.1 1.0	1	1912
2971	Maru	the otter	300	xɛ̃³¹	x ɛ̃ ∼ ³¹	i n c t	3 7 4 8	AXLT	GE93	5	5.G.C 5.E.V 5.9.c 5.3.T	1.6 3.0 1.1 1.0	0	1912
2972	Xiandao	the otter	300	ti⁵⁵kʐoŋ⁵⁵	t i ⁵⁵ + kʐ o ŋ ⁵⁵	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	TI5_KUN5	7	7.T.C 7.I.V 7.5.T 7._._ 7.K.C 7.U.V 7.N.c 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1914 1915
5257	Rangoon	the otter	300	pʰjɑ̃²²	p � j ɑ̃ ∼ ²²	i � m n c t	1 0 6 7 4 8	ACCYLT	P0JA91	6	6.P.C 6.0.C 6.J.C 6.A.V 6.9.c 6.1.T	1.6 1.2 1.2 3.0 1.1 1.0	0	1913
#
10663	Maru	the peanut	301	mjik³¹nauk³¹	m j i k ³¹ + n au k ³¹	i m n c t + i n c t	4 6 7 1 8 9 4 7 1 8	ACXLT_AXLT	MJIK3_NAK3	5	5.M.C 5.J.C 5.I.V 5.K.c 5.3.T 5._._ 5.N.C 5.A.V 5.K.c 5.3.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1922 1923
10855	Rangoon	the peanut	301	mje²²pɛ⁵⁵	m j e ²² + p ɛ ⁵⁵	i m n t + i n t	4 6 7 8 9 1 7 8	ACXT_AXT	MJE1_PE5	6	6.M.C 6.J.C 6.E.V 6.1.T 6._._ 6.P.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	1922 1921
10856	Achang_Longchuan	the peanut	301	thu⁵⁵lin⁵⁵	tʰ u ⁵⁵ + l i n ⁵⁵	i n t + i n c t	1 7 8 9 5 7 4 8	AXT_AXLT	TY5_LIN5	1	1.T.C 1.Y.V 1.5.T 1._._ 1.L.C 1.I.V 1.N.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1920 1921
10858	Atsi	the peanut	301	mji⁵¹nuʔ²¹	m j i ⁵¹ + n u ʔ ²¹	i m n t + i n c t	4 6 7 8 9 4 7 1 8	ACXT_AXLT	MJI3_NYH3	2	2.M.C 2.J.C 2.I.V 2.3.T 2._._ 2.N.C 2.Y.V 2.H.c 2.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1922 1923
10860	Bola	the peanut	301	məi⁵⁵nauʔ³¹	m əi ⁵⁵ + n au ʔ ³¹	i n t + i n c t	4 7 8 9 4 7 1 8	AXT_AXLT	ME5_NAH3	3	3.M.C 3.E.V 3.5.T 3._._ 3.N.C 3.A.V 3.H.c 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1922 1923
10861	Lashi	the peanut	301	mji³¹nuk³¹	m j i ³¹ + n u k ³¹	i m n t + i n c t	4 6 7 8 9 4 7 1 8	ACXT_AXLT	MJI3_NYK3	4	4.M.C 4.J.C 4.I.V 4.3.T 4._._ 4.N.C 4.Y.V 4.K.c 4.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1922 1923
11519	Xiandao	the peanut	301	thɔ³¹lin³¹	th ɔ ³¹ + l i n ³¹	i n t + i n c t	1 7 8 9 5 7 4 8	AXT_AXLT	TU3_LIN3	7	7.T.C 7.U.V 7.3.T 7._._ 7.L.C 7.I.V 7.N.c 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1920 1921
#
9751	Achang_Longchuan	the pestle	302	a³¹suʔ⁵⁵	/ʔ a ³¹ + s u ʔ ⁵⁵	i n t + i n c t	1 7 8 9 3 7 1 8	AXT_AXLT	HA3_SYH5	1	1.H.C 1.A.V 1.3.T 1._._ 1.S.C 1.Y.V 1.H.c 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1924 1925
9754	Maru	the pestle	302	tʃhum³⁵thauŋ³¹lɔʔ³¹	tʃh u m ³⁵ + th au ŋ ³¹ + l ɔ ʔ ³¹	i n c t + i n c t + i n c t	1 7 4 8 9 1 7 4 8 9 5 7 1 8	AXLT_AXLT_AXLT	TYM2_TAN3_LUH3	5	5.T.C 5.Y.V 5.M.c 5.2.T 5._._ 5.T.C 5.A.V 5.N.c 5.3.T 5._._ 5.L.C 5.U.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1928 1926 1929
